LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
2756-5,pH,Urine,Qn,,,,,[pH],612,0,612,pH (U)
46769-6,Cystic fibrosis,Bld.dot,Nom,,,,,,613,0,613,Cystic fibrosis (DBS) [Interp]
2484-4,Insulin-like growth factor-I,Ser/Plas,Qn,,,,,ng/mL,614,301,614,Insulin-like growth factor-I [Mass/Vol]
2118-8,Choriogonadotropin (pregnancy test),Ser/Plas,Ord,,,,,,615,0,615,HCG (pregnancy test) Ql
18974-6,rifAMPin,Isolate,OrdQn,,,,,,616,0,616,rifAMPin [Susc]
12710-0,Hemoglobin pattern,Bld,Nom,,,,,,617,0,617,Hemoglobin pattern (Bld) [Interp]
34705-4,Carbon dioxide^^adjusted to patient's actual temperature,Bld,Qn,,,,,mm[Hg],618,0,618,CO2 adjusted to patient's actual temperature (Bld) [Partial pressure]
19254-2,Oxygen^^adjusted to patient's actual temperature,Bld,Qn,,,,,mm[Hg],619,0,619,Oxygen adjusted to patient's actual temperature (Bld) [Partial pressure]
4993-2,Chlamydia trachomatis rRNA,XXX,Ord,,,,,,620,0,620,C. trachomatis rRNA Probe Ql (Specimen)
1977-8,Bilirubin,Urine,Ord,,,,,,621,0,621,Bilirubin Ql (U)
44877-9,Insulin dependent diabetes mellitus,^Patient,Ord,,,,,,622,0,622,Insulin dependent diabetes mellitus Ql
23641-4,Quinupristin+Dalfopristin,Isolate,OrdQn,,,,,,623,0,623,Quinupristin+Dalfopristin MIC [Susc]
46740-7,Hemoglobin disorders,Bld.dot,Nom,,,,,,624,0,624,Hemoglobin disorders (DBS) [Interp]
14563-1,Hemoglobin.gastrointestinal^1st specimen,Stool,Ord,,,,,,625,0,625,Hemoglobin.gastrointestinal spec 1 Ql (Stl)
20447-9,HIV 1 RNA,Ser/Plas,Qn,,,,,{copies}/mL,626,168,626,HIV 1 RNA NAA+probe [#/Vol]
5244-9,Measles virus Ab.IgG,Ser,Qn,,,,,[arb'U]/mL;{Index_val},627,290,627,MeV IgG IA Qn (S)
2250-9,Estriol.unconjugated,Ser/Plas,Qn,,,,,ng/mL,628,0,0,E3.unconjugated [Mass/Vol]
19550-3,Methadone,Urine,Ord,,,,,,629,0,629,Methadone Screen Ql (U)
49090-4,Fetal trisomy 21 risk,^Fetus,Qn,,,,,{risk},630,0,630,Trisomy 21 risk Based on maternal age Qn (fetus)
21026-0,Pathologist interpretation,Bld,Nom,,,,,,631,0,631,Pathologist interpretation (Bld) [Interp]
62292-8,Calcidiol+ercalcidiol,Ser/Plas,Qn,,,,,ng/mL,632,0,632,25-hydroxyvitamin D [Mass/Vol]
2761-5,Phenylketones,Bld,Ord,,,,,,633,0,633,Phenylketones Ql (Bld)
3779-6,Methamphetamine,Urine,Ord,,,,,,634,0,634,Methamphetamine Ql (U)
35663-4,Protein,Urine,Qn,,,,,mg/dL,635,0,635,Protein Unsp time (U) [Mass/Vol]
20506-2,Specimen drawn from,^Patient,Nom,,,,,,636,0,636,Specimen drawn from Nom
19057-9,ABO & Rh group,Bld^Newborn,Nom,,,,,,637,0,637,ABO and Rh group Nom (Bld newborn)
626-2,Bacteria identified,Thrt,Nom,,,,,,638,0,638,Bacteria identified Cx Nom (Throat)
13532-7,Xanthochromia,CSF,Ord,,,,,,639,0,639,Xanthochromia Ql (CSF)
34660-1,Hemoglobin A2/Hemoglobin.total,Bld,Qn,,,,,%,640,0,640,Hemoglobin A2 Chromatography column (Bld) [Mass fraction]
26454-9,Erythrocytes,CSF,Qn,,,,,10*3/uL,641,0,641,RBC (CSF) [#/Vol]
10333-3,Appearance,CSF,Nom,,,,,,642,0,642,Appearance (CSF)
5822-2,Yeast,Urine sed,Qn,,,,,/[HPF],643,0,643,Yeast LM.HPF (Urine sed) [#/Area]
49092-0,Second trimester quad maternal screen,Ser/Plas,Nar,,,,,,644,0,644,Second trimester quad maternal screen Nar [Interp]
6276-0,Triticum aestivum Ab.IgE,Ser,Qn,,,,,k[IU]/L,645,0,645,Wheat IgE Qn (S)
6248-9,Glycine max Ab.IgE,Ser,Qn,,,,,k[IU]/L,646,0,646,Soybean IgE Qn (S)
3281-3,Lupus anticoagulant,PPP,Nom,,,,,,647,0,647,Lupus anticoagulant (PPP) [Interp]
6095-4,Dermatophagoides farinae Ab.IgE,Ser,Qn,,,,,k[IU]/L,648,0,648,American house dust mite IgE Qn (S)
25160-3,Granular casts,Urine sed,Ord,,,,,,649,0,649,Granular casts LM Ql (Urine sed)
33804-6,Erythrocyte casts,Urine sed,Ord,,,,,,650,0,650,RBC casts LM Ql (Urine sed)
703-9,Basophilic stippling,Bld,Ord,,,,,,651,0,651,Basophilic stippling LM Ql (Bld)
6020-2,Alternaria alternata Ab.IgE,Ser,Qn,,,,,k[IU]/L,652,0,652,A. alternata IgE Qn (S)
20496-6,Gliadin Ab.IgG,Ser,Qn,,,,,[arb'U]/L,653,0,653,Gliadin IgG IA Qn (S)
29541-0,HIV 1 RNA,Ser/Plas,Qn,,,,,{log_copies}/mL,654,0,654,HIV 1 RNA NAA+probe [Log #/Vol]
6584-7,Virus identified,XXX,Nom,,,,,,655,0,655,Virus identified Cx Nom (Specimen)
19343-3,Amphetamine,Urine,Ord,,,,,,656,0,656,Amphetamine Screen Ql (U)
13964-2,Methylmalonate,Ser/Plas,Qn,,,,,nmol/L;umol/L,657,296,657,Methylmalonate [Moles/Vol]
802-9,Spherocytes,Bld,Ord,,,,,,658,0,658,Spherocytes LM Ql (Bld)
5185-4,Hepatitis B virus core Ab.IgM,Ser/Plas,Qn,,,,,{Index_val},660,0,660,HBV core IgM IA Qn
49054-0,Ercalcidiol,Ser/Plas,Qn,,,,,ng/mL,661,0,0,25-hydroxyvitamin D2 [Mass/Vol]
7258-7,Cow milk Ab.IgE,Ser,Qn,,,,,k[IU]/L,662,0,662,Cow milk IgE Qn (S)
19554-5,Methamphetamine,Urine,Ord,,,,,,663,0,663,Methamphetamine Screen Ql (U)
10328-3,Lymphocytes/100 leukocytes,CSF,Qn,,,,,%,664,0,664,Lymphocytes/100 WBC Manual cnt (CSF)
2705-2,Oxygen,BldV,Qn,,,,,mm[Hg],665,0,665,Oxygen (BldV) [Partial pressure]
43994-3,Fetal trisomy 18 risk,^Fetus,Qn,,,,,{risk},666,0,666,Trisomy 18 risk Qn (fetus)
14334-7,Lithium,Ser/Plas,Qn,,,,,mmol/L,667,179,667,Lithium [Moles/Vol]
41477-1,Bacterial sialidase,XXX,Ord,,,,,,668,0,668,Bacterial sialidase Ql (Specimen)
33254-4,pH^^adjusted to patient's actual temperature,BldA,Qn,,,,,[pH],669,0,669,pH adjusted to patient's actual temperature (BldA)
21612-7,Age,^Patient,Qn,,,,,a,670,0,670,Age - Reported
3432-2,carBAMazepine,Ser/Plas,Qn,,,,,ug/mL,671,229,0,carBAMazepine [Mass/Vol]
43995-0,Fetal trisomy 21 risk,^Fetus,Qn,,,,,{risk},672,0,672,Trisomy 21 risk Qn (fetus)
5124-3,Cytomegalovirus Ab.IgG,Ser/Plas,Qn,,,,,[arb'U]/mL,673,0,673,CMV IgG IA Qn
10366-3,Cotinine,Urine,Qn,,,,,ng/mL,674,0,674,Cotinine (U) [Mass/Vol]
6096-2,Dermatophagoides pteronyssinus Ab.IgE,Ser,Qn,,,,,k[IU]/L,675,0,675,European house dust mite IgE Qn (S)
26473-9,Leukocytes other/100 leukocytes,Body fld,Qn,,,,,%,676,0,676,WBC other/100 WBC (Body fld)
24108-3,Cancer Ag 19-9,Ser/Plas,Qn,,,,,[arb'U];[arb'U]/mL,677,281,677,Cancer Ag 19-9 Qn
5859-4,Herpes simplex virus identified,XXX,Nom,,,,,,678,153,678,HSV identified Org specific cx Nom (Specimen)
5774-5,Calcium oxalate crystals,Urine sed,Ord,,,,,,679,0,679,Calcium oxalate crystals LM Ql (Urine sed)
49121-7,Erythrocyte inclusion bodies,Bld,Nom,,,,,,680,0,680,RBC inclusion bodies Nom (Bld)
13967-5,Sex hormone binding globulin,Ser/Plas,Qn,,,,,nmol/L,681,306,681,Sex hormone binding globulin [Moles/Vol]
3095-7,Urea nitrogen,Urine,Qn,,,,,mg/dL,682,0,682,Urea nitrogen (U) [Mass/Vol]
6025-1,Aspergillus fumigatus Ab.IgE,Ser,Qn,,,,,k[IU]/L,683,0,683,A. fumigatus IgE Qn (S)
21264-7,Estriol.unconjugated^^adjusted,Ser/Plas,Qn,,,,,{M.o.M},684,0,684,E3.unconjugated adjusted [MoM]
25836-8,HIV 1 RNA,XXX,Qn,,,,,{copies}/mL,685,0,685,HIV 1 RNA NAA+probe (Specimen) [#/Vol]
46640-9,Secondary diagnosis,^Patient,Nar,,,,,,686,0,686,
42216-2,Referral lab name,Referral lab test,Nar,,,,,,687,0,687,Referral lab name
48391-7,Carbon dioxide,BldV,Qn,,,,,mmol/L,688,0,688,CO2 Calc (BldV) [Moles/Vol]
35678-2,Sodium,Urine,Qn,,,,,mmol/L,689,0,689,Sodium Unsp time (U) [Moles/Vol]
10459-6,Alpha-1-Fetoprotein Ag,Tiss,Ord,,,,,,690,0,690,AFP Ag Immune stain Ql (Tiss)
5793-5,Granular casts,Urine sed,Qn,,,,,/[LPF],691,0,691,Granular casts LM.LPF (Urine sed) [#/Area]
6099-6,Dog epithelium Ab.IgE,Ser,Qn,,,,,k[IU]/L,692,0,692,Dog epithelium IgE Qn (S)
34701-3,Platelet factor 4 heparin complex induced Ab,Ser,Ord,,,,,,693,0,693,Heparin induced platelet Ab Ql (S)
20495-8,Gliadin Ab.IgA,Ser,Qn,,,,,[arb'U]/L,694,0,694,Gliadin IgA IA Qn (S)
1761-6,Aldolase,Ser/Plas,Qn,,,,,U/L;mU/mL,695,285,695,Aldolase [Catalytic activity/Vol]
8248-7,Spermatozoa,Urine sed,Ord,,,,,,696,0,696,Spermatozoa LM Ql (Urine sed)
2078-4,Chloride,Urine,Qn,,,,,mmol/L,697,197,697,Chloride (U) [Moles/Vol]
31374-2,Epstein Barr virus nuclear Ab.IgG,Ser,Qn,,,,,{Index_val},698,0,698,EBV nuclear IgG Qn (S)
30083-0,Epstein Barr virus nuclear Ab.IgG,Ser,Qn,,,,,[IU]/mL,699,0,699,EBV nuclear IgG IA Qn (S)
47223-3,Fetal trisomy 18 risk,^Fetus,Qn,,,,,{risk},700,0,700,Trisomy 18 risk Based on maternal age Qn (fetus)
1986-9,C peptide,Ser/Plas,Qn,,,,,ng/mL,701,276,0,C peptide [Mass/Vol]
23883-2,Inhibin A,Ser/Plas,Qn,,,,,pg/L,702,0,702,Inhibin A [Mass/Vol]
34468-9,Clostridioides difficile toxin A+B,Stool,Ord,,,,,,703,0,703,C. difficile toxin A+B IA Ql (Stl)
2881-1,Protein,Body fld,Qn,,,,,g/dL,704,223,704,Protein (Body fld) [Mass/Vol]
3243-3,Coagulation thrombin induced,PPP,Qn,,,,,s,705,0,705,Thrombin time Coag (PPP) [Time]
19270-8,Barbiturates,Urine,Ord,,,,,,706,129,706,Barbiturates Screen Ql (U)
15432-8,Testosterone.free/Testosterone.total,Ser/Plas,Qn,,,,,%,707,0,707,Testosterone Free/Testosterone.total [Mass fraction]
26466-3,Leukocytes,Body fld,Qn,,,,,10*3/uL,708,0,708,WBC (Body fld) [#/Vol]
21440-3,Human papilloma virus 16+18+31+33+35+45+51+52+56 DNA,Cvx,Ord,,,,,,709,0,709,HPV 16+18+31+33+35+45+51+52+56 DNA Probe Ql (Cvx)
3948-7,PHENobarbital,Ser/Plas,Qn,,,,,ug/mL,710,137,0,PHENobarbital [Mass/Vol]
10835-7,Lipoprotein (little a),Ser/Plas,Qn,,,,,mg/dL,711,0,711,Lipoprotein a [Mass/Vol]
22330-5,Hepatitis D virus Ab,Ser,Qn,,,,,[arb'U]/mL,712,0,712,HDV Ab Qn (S)
38526-0,Number of specimens tested,Stool,Qn,,,,,{#},713,0,713,Number of specimens tested (Stdy Stl) [#]
40752-8,Epstein Barr virus early Ab.IgG,Ser,Ord,,,,,,714,0,714,EBV early IgG IA Ql (S)
6833-8,Cat dander Ab.IgE,Ser,Qn,,,,,k[IU]/L,715,0,715,Cat dander IgE Qn (S)
5813-1,Trichomonas vaginalis,Urine sed,Ord,,,,,,716,0,716,T. vaginalis LM Ql (Urine sed)
6189-5,Quercus alba Ab.IgE,Ser,Qn,,,,,k[IU]/L,717,0,717,White Oak IgE Qn (S)
6075-6,Cladosporium herbarum Ab.IgE,Ser,Qn,,,,,k[IU]/L,718,0,718,C. herbarum IgE Qn (S)
14314-9,Benzoylecgonine,Urine,Ord,,,,,,719,0,719,Benzoylecgonine Screen Ql (U)
5332-2,Rubella virus Ab,Ser,Ord,,,,,,720,0,720,Rubella virus Ab LA Ql (S)
12248-1,Epithelial cells.renal,Urine sed,Ord,,,,,,721,0,721,Epithelial cells.renal LM Ql (Urine sed)
5892-5,Protein S,PPP,Qn,,,,,[IU]/mL,722,0,722,Protein S Coag Qn (PPP)
4552-6,Hemoglobin A2/Hemoglobin.total,Bld,Qn,,,,,%,723,0,723,Hemoglobin A2 Elph (Bld) [Mass fraction]
22314-9,Hepatitis A virus Ab.IgM,Ser,Ord,,,,,,724,0,724,HAV IgM Ql (S)
46154-1,Trichomonas vaginalis rRNA,XXX,Ord,,,,,,725,0,725,T. vaginalis rRNA NAA+probe Ql (Specimen)
6357-8,Chlamydia trachomatis DNA,Urine,Ord,,,,,,726,0,726,C. trachomatis DNA NAA+probe Ql (U)
36904-1,Inhibin A^^adjusted,Ser/Plas,Qn,,,,,{M.o.M},727,0,727,Inhibin A adjusted [MoM]
5862-8,Influenza virus A Ag,XXX,Ord,,,,,,728,0,728,FLUAV Ag IA Ql (Specimen)
45371-2,Multiple pregnancy,^Patient,Ord,,,,,,729,0,729,
2742-5,Angiotensin converting enzyme,Ser/Plas,Qn,,,,,U/L,730,250,730,Angiotensin converting enzyme [Catalytic activity/Vol]
32764-3,Clue cells,XXX,Ord,,,,,,731,0,731,Clue cells Wet prep Ql (Specimen)
42247-7,Hemoglobin pattern,Bld,Nar,,,,,,732,0,732,Hemoglobin pattern HPLC Nar (Bld) [Interp]
11153-4,Hematocrit,Body fld,Qn,,,,,%,733,0,733,Hematocrit (Body fld) [Volume fraction]
6875-9,Cancer Ag 15-3,Ser/Plas,Qn,,,,,[arb'U];[arb'U]/mL,734,0,734,Cancer Ag 15-3 Qn
32166-1,Choriogonadotropin^^adjusted,Ser/Plas,Qn,,,,,{M.o.M},735,0,735,HCG adjusted [MoM]
6741-3,Erythrocytes,Body fld,Qn,,,,,/uL,736,0,736,RBC Manual cnt (Body fld) [#/Vol]
7900-4,Helicobacter pylori Ab,Ser,Qn,,,,,{Index_val},737,0,737,H. pylori Ab Qn (S)
6087-1,Zea mays Ab.IgE,Ser,Qn,,,,,k[IU]/L,738,0,738,Corn IgE Qn (S)
5763-8,Zinc,Ser/Plas,Qn,,,,,ug/mL,739,278,0,Zinc [Mass/Vol]
11259-9,Hepatitis C virus RNA,Ser/Plas,Ord,,,,,,740,0,740,HCV RNA NAA+probe Ql
38180-6,Hepatitis C virus RNA,Ser/Plas,Qn,,,,,{Log_IU}/mL,741,0,741,HCV RNA NAA+probe [Log units/Vol]
3299-5,Acetaminophen,Urine,Ord,,,,,,742,0,742,Acetaminophen Ql (U)
2283-0,Folate,RBC,Qn,,,,,ng/mL,743,0,0,Folate (RBC) [Mass/Vol]
5370-2,Streptolysin O Ab,Ser/Plas,Qn,,,,,[IU]/mL,744,286,744,Streptolysin O Ab Qn
6041-8,Cynodon dactylon Ab.IgE,Ser,Qn,,,,,k[IU]/L,745,0,745,Bermuda grass IgE Qn (S)
53962-7,Alpha-1-Fetoprotein.tumor marker,Ser/Plas,Qn,,,,,ng/mL,746,202,746,AFP.tumor marker [Mass/Vol]
17859-0,Helicobacter pylori Ab.IgG,Ser/Plas,Ord,,,,,,747,0,747,H. pylori IgG IA Ql
6212-5,Penicillium notatum Ab.IgE,Ser,Qn,,,,,k[IU]/L,748,0,748,P. notatum IgE Qn (S)
22496-4,Rubella virus Ab,Ser,Ord,,,,,,749,0,749,Rubella virus Ab Ql (S)
49050-8,Microscopic observation,Endocervical brush,Nom,,,,,,750,0,750,Microscopic observation Cyto stain Nom (Endocervical brush)
21190-4,Chlamydia trachomatis DNA,Cvx,Ord,,,,,,751,0,751,C. trachomatis DNA NAA+probe Ql (Cvx)
30457-6,Nonhematic cells/100 leukocytes,Body fld,Qn,,,,,%,752,0,752,Nonhematic cells/100 WBC (Body fld)
34985-2,Unidentified cells/100 leukocytes,Body fld,Qn,,,,,%,753,0,753,Unidentified cells/100 WBC (Body fld)
7966-5,Mumps virus Ab.IgG,Ser,Qn,,,,,{Index_val},754,0,754,MuV IgG Qn (S)
20512-0,Turbidity,CSF,Ord,,,,,,755,0,755,Turbidity Ql (CSF)
32198-4,Neisseria gonorrhoeae rRNA,Cvx,Ord,,,,,,756,0,756,N. gonorrhoeae rRNA Probe Ql (Cvx)
6085-5,Ambrosia elatior Ab.IgE,Ser,Qn,,,,,k[IU]/L,757,0,757,Common Ragweed IgE Qn (S)
6110-1,Plantago lanceolata Ab.IgE,Ser,Qn,,,,,k[IU]/L,758,0,758,English plantain IgE Qn (S)
6303-2,Coagulation dilute Russell viper venom induced,PPP,Qn,,,,,s,759,0,759,dRVVT Coag (PPP) [Time]
27811-9,Antithrombin actual/Normal,PPP,Qn,,,,,%,760,0,760,Antithrombin actual/normal Chromogenic method (PPP) [Rel catalytic activity/Vol]
47213-4,Cholesterol.in LDL real size pattern,Ser/Plas,Nom,,,,,,761,0,761,Cholesterol in LDL real size pattern Nom
31144-9,Thyroxine,Bld.dot,Qn,,,,,ug/dL,762,0,0,T4 (DBS) [Mass/Vol]
2087-5,Cholesterol.in IDL,Ser/Plas,Qn,,,,,mg/dL,763,0,0,Cholesterol in IDL [Mass/Vol]
50194-0,Cholesterol.in IDL+Cholesterol.in VLDL 3,Ser/Plas,Qn,,,,,mg/dL,764,0,0,Cholesterol in IDL+Cholesterol in VLDL 3 [Mass/Vol]
46986-6,Cholesterol.in VLDL 3,Ser/Plas,Qn,,,,,mg/dL,765,0,0,Cholesterol in VLDL 3 [Mass/Vol]
49062-3,Lipid risk factors,^Patient,Nom,,,,,,766,0,766,Lipid risk factors Nom
32046-5,Pregnancy associated plasma protein A,Ser/Plas,Qn,,,,,[IU]/mL,767,0,767,Pregnancy associated plasma protein A Qn
26760-9,Cannabinoids,Urine,Qn,,,,,[arb'U]/mL,768,0,768,Cannabinoids Qn (U)
13183-9,Ulmus americana Ab.IgG,Ser,Qn,,,,,k[arb'U]/L,769,0,769,White Elm IgG Qn (S)
29967-7,Neutrophil cytoplasmic Ab.IgG,Ser,Qn,,,,,{titer},770,0,770,Neutrophil cytoplasmic IgG IF (S) [Titer]
1795-4,Amylase,Body fld,Qn,,,,,U/L,771,0,771,Amylase (Body fld) [Catalytic activity/Vol]
1871-3,Apolipoprotein B-100,Ser/Plas,Qn,,,,,mg/dL,772,0,772,Apolipoprotein B-100 [Mass/Vol]
33716-2,Study report,XXX,Doc,,,,,,773,0,773,
1763-2,Aldosterone,Ser/Plas,Qn,,,,,ng/dL,774,291,0,Aldosterone [Mass/Vol]
34574-4,Path report.final diagnosis,Specimen,Nom,,,,,,775,0,775,
45353-0,Date of analysis,XXX,Qn,,,,,,776,0,776,Date of analysis (Specimen)
2064-4,Ceruloplasmin,Ser/Plas,Qn,Both,,15,60,mg/dL,777,0,777,Ceruloplasmin [Mass/Vol]
792-2,Erythrocytes,CSF,Qn,,,,,/uL,778,0,778,RBC Manual cnt (CSF) [#/Vol]
29771-3,Hemoglobin.gastrointestinal.lower,Stool,Ord,,,,,,779,280,779,Lower GI hemoglobin IA Ql (Stl)
30170-5,Periplaneta americana Ab.IgE,Ser,Qn,,,,,k[IU]/L,780,0,780,American Cockroach IgE Qn (S)
14627-4,Bicarbonate,BldV,Qn,,,,,mmol/L,781,0,781,HCO3 (BldV) [Moles/Vol]
31204-1,Hepatitis B virus core Ab.IgM,Ser,Ord,,,,,,782,0,782,HBV core IgM Ql (S)
1952-1,Beta-2-Microglobulin,Ser/Plas,Qn,,,,,mg/L;ug/mL,783,293,783,Beta-2-Microglobulin [Mass/Vol]
13514-5,Hemoglobin pattern,Bld,Nar,,,,,,784,0,784,Hemoglobin pattern Elph Nar (Bld) [Interp]
24012-7,HIV 1 Ag,Ser,Ord,,,,,,785,0,785,HIV 1 Ag Ql (S)
5222-5,HIV 1 Ag,Ser/Plas,Ord,,,,,,786,0,786,HIV 1 Ag IA Ql
13953-5,Hepatitis B virus little e Ab,Ser/Plas,Ord,,,,,,787,0,787,HBV e Ab IA Ql
2344-0,Glucose,Body fld,Qn,,,,,mg/dL,788,259,0,Glucose (Body fld) [Mass/Vol]
15205-8,Rheumatoid factor,Ser,Qn,,,,,[IU]/mL,789,0,789,Rheumatoid factor Nephelometry Qn (S)
29770-5,Karyotype,Bld/Tiss,Nom,,,,,,790,0,790,Karyotype Nom (Bld/Tiss)
709-6,Blasts/100 leukocytes,Bld,Qn,,,,,%,791,0,791,Blasts/100 WBC Manual cnt (Bld)
20444-6,Herpes simplex virus 1+2 DNA,XXX,Ord,,,,,,792,0,792,HSV 1+2 DNA NAA+probe Ql (Specimen)
19153-6,Specimen volume,Urine,Qn,,,,,mL,793,0,793,Specimen volume Unsp time (U)
3209-4,Coagulation factor VIII activity actual/Normal,PPP,Qn,,,,,%,794,0,794,Coagulation factor VIII activity actual/normal Coag (PPP) [Relative time]
7155-5,Acer negundo Ab.IgE,Ser,Qn,,,,,k[IU]/L,795,0,795,Boxelder IgE Qn (S)
5866-9,Influenza virus B Ag,XXX,Ord,,,,,,796,0,796,FLUBV Ag IA Ql (Specimen)
13590-5,Activated protein C resistance,PPP,Qn,,,,,{ratio},797,0,797,Activated protein C resistance Coag (PPP) [Time ratio]
47528-5,Cytology report,Cvx/Vag,Doc,,,,,,798,0,798,Cytology report Cyto stain Doc (Cvx/Vag)
6106-9,Egg white Ab.IgE,Ser,Qn,,,,,k[IU]/L,799,0,799,Egg white IgE Qn (S)
2006-5,Cancer Ag 125,Ser/Plas,Ord,,,,,,800,0,800,Cancer Ag 125 Ql
655-1,Microscopic observation,XXX,Nom,,,,,,801,0,801,Microscopic observation Acid fast stain.Kinyoun modified Nom (Specimen)
3854-7,Nicotine,Urine,Qn,,,,,ng/mL,802,0,802,Nicotine (U) [Mass/Vol]
16131-5,Herpes simplex virus 2 DNA,XXX,Ord,,,,,,803,0,803,HSV 2 DNA NAA+probe Ql (Specimen)
13954-3,Hepatitis B virus little e Ag,Ser/Plas,Ord,,,,,,804,0,804,HBV e Ag IA Ql
26446-5,Blasts/100 leukocytes,Bld,Qn,,,,,%,805,0,805,Blasts/100 WBC (Bld)
7792-5,Dohle body,Bld,Ord,,,,,,806,0,806,Dohle body LM Ql (Bld)
2529-6,Lactate dehydrogenase,Body fld,Qn,,,,,U/L,807,0,807,LDH (Body fld) [Catalytic activity/Vol]
41399-7,Herpes simplex virus 1+2 Ab.IgM,Ser,Qn,,,,,{Index_val},808,0,808,HSV 1+2 IgM IA Qn (S)
3034-6,Transferrin,Ser/Plas,Qn,,,,,mg/dL,809,207,809,Transferrin [Mass/Vol]
10900-9,Hepatitis B virus surface Ab,Ser,Ord,,,,,,810,0,810,HBV surface Ab IA Ql (S)
3284-7,Lupus anticoagulant neutralization.platelet,PPP,Qn,,,,,s,811,0,811,Lupus anticoagulant neutralization platelet Coag (PPP) [Time]
3414-0,Buprenorphine,Urine,Ord,,,,,,812,0,812,Buprenorphine Ql (U)
20404-0,Fibronectin.fetal,Vag,Ord,,,,,,813,0,813,Fibronectin.fetal Ql (Vag fld)
10998-3,oxyCODONE,Urine,Ord,,,,,,814,0,814,oxyCODONE Ql (U)
10976-9,6-Monoacetylmorphine,Urine,Ord,,,,,,815,0,815,6-Monoacetylmorphine (6-MAM) Ql (U)
2141-0,Corticotropin,Plas,Qn,,,,,pg/mL,816,304,0,Corticotropin (P) [Mass/Vol]
13046-8,Lymphocytes.variant/100 leukocytes,Bld,Qn,,,,,%,817,0,817,Variant lymphocytes/100 WBC (Bld)
5351-2,Sjogrens syndrome-A extractable nuclear Ab,Ser,Ord,,,,,,818,0,818,Sjogrens syndrome-A extractable nuclear Ab IA Ql (S)
6412-1,Giardia lamblia Ag,Stool,Ord,,,,,,819,298,819,G. lamblia Ag IA Ql (Stl)
2614-6,Methemoglobin/Hemoglobin.total,Bld,Qn,,,,,%,820,0,820,Methemoglobin (Bld) [Mass fraction]
5353-8,Sjogrens syndrome-B extractable nuclear Ab,Ser,Ord,,,,,,821,0,821,Sjogrens syndrome-B extractable nuclear Ab IA Ql (S)
2915-7,Renin,Plas,Qn,,,,,ng/mL/h,822,307,822,Renin (P) [Catalytic activity/Vol]
27416-7,SCL-70 extractable nuclear Ab,Ser,Qn,,,,,[arb'U]/mL,823,0,823,SCL-70 extractable nuclear Ab Qn (S)
6565-6,Trichomonas vaginalis,Genital,Ord,,,,,,824,0,824,T. vaginalis Wet prep Ql (Genital specimen)
21003-9,Fungus identified,XXX,Nom,,,,,,825,0,825,Fungus identified Fungus stain Nom (Specimen)
5639-0,Ethanol,Bld,Ord,,,,,,826,0,826,Ethanol Ql (Bld)
6182-0,Mucor racemosus Ab.IgE,Ser,Qn,,,,,k[IU]/L,827,0,827,Mucor racemosus IgE Qn (S)
49544-0,Newborn screening recommended follow-up,^Patient,Nom,,,,,,828,0,828,NBS recommended follow-up [Interp]
3297-9,Acetaminophen,Ser/Plas,Ord,,,,,,829,0,829,Acetaminophen Ql
5177-1,Helicobacter pylori Ab.IgM,Ser,Qn,,,,,{Index_val},830,0,830,H. pylori IgM IA Qn (S)
13516-0,Neutrophils/100 leukocytes,CSF,Qn,,,,,%,831,0,831,Neutrophils/100 WBC Manual cnt (CSF)
4023-8,Salicylates,Ser/Plas,Ord,,,,,,832,0,832,Salicylates Ql
2193-1,Dehydroepiandrosterone,Ser/Plas,Qn,,,,,ng/dL;ng/mL,833,0,0,DHEA [Mass/Vol]
30243-0,Choriogonadotropin.intact,Ser/Plas,Qn,,,,,m[IU]/mL,834,0,834,HCG.intact Qn
1518-0,Glucose^2H post 75 g glucose PO,Ser/Plas,Qn,,,,,mg/dL,835,258,0,Glucose 2 Hr post 75 g glucose PO [Mass/Vol]
4547-6,Hemoglobin A1/Hemoglobin.total,Bld,Qn,,,,,%,836,0,836,Hemoglobin A1 (Bld) [Mass fraction]
51724-3,Cefuroxime,Isolate,OrdQn,,,,,,837,0,837,Cefuroxime [Susc]
15061-5,Erythropoietin,Ser/Plas,Qn,,,,,[IU]/L;m[IU]/mL,838,187,838,Erythropoietin (EPO) Qn
6152-3,Sorghum halepense Ab.IgE,Ser,Qn,,,,,k[IU]/L,839,0,839,Johnson grass IgE Qn (S)
46735-7,Endocrine disorders,Bld.dot,Ord,,,,,,840,0,840,Endocrine disorders Ql (DBS) [Interp]
6252-1,Stemphylium botryosum Ab.IgE,Ser,Qn,,,,,k[IU]/L,841,0,841,Stemphylium botryosum IgE Qn (S)
32286-7,Hepatitis C virus genotype,Ser/Plas,Nom,,,,,,842,292,842,HCV genotype NAA+probe Nom
17948-1,Fungus identified^^^3,XXX,Nom,,,,,,843,0,843,Fungus identified # 3 Cx Nom (Specimen)
5199-5,Hepatitis C virus Ab,Ser,Ord,,,,,,844,0,844,HCV Ab IB Ql (S)
17947-3,Fungus identified^^^2,XXX,Nom,,,,,,845,0,845,Fungus identified # 2 Cx Nom (Specimen)
